outcome,score
0.860807114,22
0.887935747,0
0.925273322,0
0.915234611,0
0.780627321,34
0.458442071,-12
0.875630208,33
0.822204164,-6
0.916576328,-6
0.892468612,20
0.758261693,20
0.999999242,34
0.892876791,13
0.847035516,0
0.926424197,33
0.280575421,-9
0.772125081,5
0.804118029,5
0.684134327,25
0.589572641,7
0.233524686,-6
0.483532198,-6
0.489298295,0
0.280602888,-9
0.874253129,16
0.778758871,20
0.856499223,20
0.477583326,-12
0.992445905,33
0.548671482,0
0.686078673,-12
0.964720279,5
0.144087745,-24
0.818171807,10
0.79028276,-6
0.949256529,22
0.773459009,10
0.351321845,-1
0.892915222,33
0.890186915,-12
0.74685963,7
0.999566365,5
0.862945264,13
0.633849291,-6
0.725600274,0
0.392515107,-19
0.488698899,-19
0.583375575,7
0.153261386,-6
0.818408115,25
0.781832435,16
0.932444877,34
0.603907446,10
0.607207907,-6
0.97953987,13
0.727728741,25
0.453715014,7
0.647542533,33
0.722011533,13
0.948415446,-6
0.838531891,16
0.582847466,-6
0.561457569,-3
0.923176412,16
0.732660304,7
0.601946046,26
0.30556881,0
0.864521271,33
0.800581079,7
0.702181966,5
0.779384183,20
0.858547487,13
0.728081115,25
0.919395956,5
0.925146491,16
0.373493544,2
0.880768944,33
0.417768895,13
0.884788307,19
0.752271625,7
0.716966574,0
0.921155776,13
0.896394098,2
0.888262681,10
0.926021725,-12
0.772194408,-6
0.634324787,-12
0.889182643,13
0.801907238,7
0.783657798,13
0.75546874,-9
0.83317264,2
0.779469971,-3
0.832484045,-8
0.9923239,34
0.756381197,-12
0.844216234,26
0.870835645,26
0.834388596,10
0.402906645,7
0.802044803,2
0.840783227,-15
0.886963344,5
0.987613744,34
0.302743366,0
0.342414145,22
0.682663216,16
0.528872389,0
0.392523832,-12
0.40928759,-6
0.604227343,5
0.548579322,5
0.88318406,10
0.964572232,30
0.999990163,20
0.892156756,7
0.859860865,0
0.713617356,-15
0.972926597,33
0.71326237,-7
0.916704205,0
0.789650161,-6
0.529704825,-6
0.959281952,22
0.845686996,5
0.804839137,0
0.451813995,5
0.844458799,2
0.82062258,25
0.960859295,0
0.432174418,-40
0.554297877,-3
0.783473694,5
0.631248341,-9
0.279583829,10
0.210783808,-3
0.388135313,-15
0.881529338,19
0.634896595,-6
0.598375874,-12
0.95211877,13
0.56912642,-19
0.946274966,7
0.589997496,16
0.86812109,0
0.749866752,20
0.638206122,25
0.768372476,26
0.705463161,13
0.574172941,10
0.546259983,-24
0.975153179,10
0.883534611,3
0.282549849,6
0.597419457,13
0.998129682,34
0.819158779,-15
0.536023525,13
0.72906434,25
0.886989869,2
0.42473811,-15
0.511407239,25
0.383611869,-6
0.775869944,34
0.897729419,13
0.56617542,-24
0.615798006,5
0.789992676,-6
0.109053617,-21
0.888431178,0
0.42122971,5
0.787207241,20
0.97550188,10
0.722455928,25
0.789533992,7
0.611179041,26
0.71611694,-6
0.82693352,0
0.595107127,-6
0.656337618,25
0.758442516,10
0.868402133,2
0.768956361,10
0.56891995,16
0.884518869,33
0.71936413,16
0.88814755,-3
0.94857265,6
0.456003416,-30
0.690057386,5
0.627819206,5
0.097938271,-3
0.514125949,-3
0.957513996,34
0.650950543,10
0.7201504,2
0.671396607,13
0.942280462,33
0.422382705,2
0.171773283,-15
0.871636333,22
0.730441954,0
0.33740299,-1
0.829791457,25
0.291551489,-19
0.407028105,7
0.95493212,25
0.887305414,25
0.552555431,-6
0.878838186,13
0.754682578,7
0.701567783,19
0.867855778,2
0.623767425,25
0.544085964,34
0.594712882,-15
0.867268985,5
0.825710135,10
0.741059987,25
0.500996242,-9
0.824013317,0
0.265993012,-15
0.805384628,34
0.851510807,13
0.738899998,7
0.798690466,20
0.620568946,10
0.937218955,13
0.538041069,13
0.751729806,-12
0.98827666,34
0.790294709,6
0.88800887,-12
0.939142235,20
0.888506043,16
0.639860901,-6
0.422229102,-6
0.807651241,7
0.826887485,25
0.793044539,10
0.879667463,20
0.787731851,25
0.862091066,13
0.778127346,5
0.958974969,20
0.421527342,-19
0.938605107,7
0.56776354,22
0.812993678,5
0.545499333,-12
0.73428883,13
0.910566357,1
0.502127903,-6
0.833809303,-9
0.736461114,-9
0.773210155,0
0.302787324,13
0.619857229,20
0.998800985,2
0.573702303,20
0.913784642,2
0.66079678,13
0.504133511,0
0.733257763,25
0.770404045,16
0.707873925,-6
0.655233252,16
0.835148405,2
0.223495749,-9
0.854109088,20
0.827597545,-3
0.839601892,7
0.747850472,5
0.893927837,19
0.844416844,10
0.567457347,-12
0.833462797,10
0.767822924,25
0.948591067,13
0.412659316,-12
0.417988967,19
0.607706286,-3
0.908917797,2
0.554500211,-12
0.718659871,13
0.437829241,7
0.8952828,33
0.841817116,-6
